,values,n_estimators,max_features
331,0.6587301587301587,sqrt,400
332,0.5555555555555555,sqrt,50
333,0.5476190476190477,sqrt,150
334,0.5396825396825397,log2,350
335,0.5555555555555555,sqrt,150
336,0.5,log2,250
337,0.6507936507936507,sqrt,300
338,0.3968253968253968,sqrt,50
339,0.4603174603174603,log2,250
340,0.6587301587301587,log2,250
341,0.6111111111111112,log2,50
342,0.4603174603174603,sqrt,250
343,0.35714285714285715,log2,200
344,0.49206349206349204,sqrt,250
345,0.5396825396825397,log2,150
346,0.6031746031746031,log2,500
347,0.5396825396825397,log2,300
348,0.5476190476190476,sqrt,100
349,0.5952380952380952,log2,200
350,0.4603174603174603,log2,50
351,0.5396825396825397,sqrt,50
352,0.48412698412698413,log2,300
353,0.5,log2,150
354,0.4920634920634921,sqrt,50
355,0.5079365079365079,log2,50
356,0.6031746031746031,sqrt,250
357,0.48412698412698413,log2,250
358,0.4523809523809524,sqrt,150
359,0.5396825396825397,log2,50
360,0.7380952380952381,sqrt,350
361,0.5555555555555555,sqrt,450
362,0.24603174603174602,log2,200
363,0.6111111111111112,sqrt,50
364,0.5555555555555555,log2,200
365,0.4920634920634921,log2,300
366,0.5555555555555555,sqrt,300
367,0.39682539682539675,sqrt,50
368,0.6984126984126983,log2,300
369,0.5476190476190477,sqrt,150
370,0.5158730158730158,log2,300
371,0.6507936507936508,sqrt,100
372,0.5,sqrt,50
373,0.5158730158730158,sqrt,150
374,0.4047619047619047,log2,50
375,0.4603174603174603,sqrt,400
376,0.5476190476190477,sqrt,300
377,0.5,log2,300
378,0.4603174603174603,log2,100
379,0.5,sqrt,200
380,0.6031746031746031,sqrt,250
381,0.4365079365079365,sqrt,50
382,0.6587301587301587,sqrt,100
383,0.6031746031746031,log2,250
384,0.753968253968254,log2,50
385,0.34920634920634913,sqrt,150
386,0.5634920634920634,log2,50
387,0.6031746031746031,log2,150
388,0.34920634920634913,sqrt,100
389,0.5476190476190476,sqrt,350
390,0.35714285714285715,sqrt,50
391,0.5952380952380952,sqrt,250
392,0.36507936507936506,sqrt,50
393,0.4047619047619048,sqrt,100
394,0.5634920634920635,sqrt,500
395,0.5396825396825397,sqrt,350
396,0.5,sqrt,400
397,0.611111111111111,sqrt,300
398,0.6428571428571429,log2,50
399,0.6428571428571429,sqrt,50
400,0.4444444444444444,log2,50
401,0.4920634920634921,sqrt,50
402,0.5396825396825397,sqrt,100
403,0.3968253968253968,sqrt,50
404,0.4047619047619047,sqrt,250
405,0.30158730158730157,sqrt,50
406,0.6031746031746031,log2,150
407,0.35714285714285715,sqrt,150
408,0.5079365079365079,sqrt,250
409,0.4444444444444444,log2,100
410,0.7142857142857143,sqrt,50
411,0.6031746031746031,sqrt,100
412,0.611111111111111,log2,300
413,0.6111111111111112,sqrt,50
414,0.5873015873015873,log2,150
415,0.6587301587301587,sqrt,300
416,0.3968253968253968,log2,150
417,0.4047619047619048,log2,350
418,0.6507936507936508,sqrt,250
419,0.611111111111111,log2,100
420,0.34920634920634924,log2,150
421,0.5634920634920635,log2,200
422,0.4047619047619048,log2,400
423,0.6507936507936508,sqrt,50
424,0.48412698412698413,log2,400
425,0.4047619047619048,sqrt,300
426,0.5476190476190477,sqrt,150
427,0.5476190476190477,sqrt,150
428,0.7619047619047619,sqrt,50
429,0.49206349206349204,sqrt,350
430,0.6507936507936508,sqrt,300
431,0.5555555555555556,log2,50
432,0.6031746031746031,log2,50
433,0.7063492063492064,sqrt,150
434,0.5,sqrt,50
435,0.7063492063492064,log2,50
436,0.4603174603174603,sqrt,300
437,0.7936507936507936,log2,50
438,0.5476190476190477,log2,50
439,0.6031746031746031,sqrt,300
440,0.5079365079365079,log2,150
441,0.5555555555555556,log2,100
442,0.753968253968254,sqrt,100
443,0.5476190476190476,sqrt,50
444,0.5555555555555555,sqrt,50
445,0.5158730158730158,sqrt,100
446,0.4047619047619048,sqrt,450
447,0.5,log2,500
448,0.5079365079365079,log2,350
449,0.4603174603174603,sqrt,200
450,0.4444444444444444,sqrt,150
451,0.6507936507936508,sqrt,500
452,0.6111111111111112,sqrt,450
453,0.4444444444444444,sqrt,150
454,0.6349206349206349,sqrt,50
455,0.5,sqrt,100
456,0.4047619047619048,log2,100
457,0.5952380952380952,log2,250
458,0.4444444444444444,log2,100
459,0.5555555555555555,sqrt,100
460,0.6507936507936508,log2,50
461,0.4523809523809524,sqrt,500
462,0.5555555555555555,sqrt,350
463,0.5634920634920634,sqrt,250
464,0.5476190476190477,sqrt,250
465,0.6984126984126983,log2,200
466,0.6031746031746031,log2,50
467,0.6904761904761906,sqrt,400
468,0.4047619047619047,log2,250
469,0.5,log2,500
470,0.5952380952380952,log2,50
471,0.6904761904761906,sqrt,250
472,0.6111111111111112,sqrt,200
473,0.5396825396825397,log2,150
474,0.5952380952380952,sqrt,100
475,0.3968253968253968,log2,100
476,0.4603174603174603,sqrt,50
477,0.6587301587301587,sqrt,350
478,0.8492063492063493,log2,100
479,0.4523809523809524,sqrt,50
480,0.5396825396825397,sqrt,250
481,0.6507936507936508,log2,100
482,0.5,log2,150
483,0.4047619047619048,sqrt,400
484,0.5,sqrt,350
485,0.39682539682539675,sqrt,50
486,0.4444444444444445,sqrt,450
487,0.6587301587301587,sqrt,50
488,0.4523809523809524,sqrt,350
489,0.5079365079365079,sqrt,50
490,0.6031746031746031,log2,300
491,0.4444444444444444,log2,100
492,0.5634920634920634,log2,400
493,0.7142857142857143,sqrt,200
494,0.5079365079365079,sqrt,250
495,0.4523809523809524,sqrt,400
496,0.6507936507936508,sqrt,50
497,0.5079365079365079,log2,50
498,0.6984126984126983,sqrt,50
499,0.4523809523809524,sqrt,50
