,values,n_estimators,max_features
66,0.3814814814814815,sqrt,250
67,0.5476190476190476,sqrt,100
68,0.5936507936507937,log2,250
69,0.6000000000000001,sqrt,100
70,0.4678571428571428,sqrt,150
71,0.3333333333333333,sqrt,100
72,0.3833333333333333,sqrt,150
73,0.4761904761904761,log2,100
74,0.7103174603174603,log2,50
75,0.5333333333333333,sqrt,450
76,0.49999999999999994,sqrt,50
77,0.557142857142857,sqrt,200
78,0.7547619047619047,sqrt,150
79,0.375,sqrt,200
80,0.7666666666666667,sqrt,400
81,0.51010101010101,sqrt,100
82,0.45959595959595956,sqrt,150
83,0.7547619047619047,sqrt,50
84,0.4166666666666667,sqrt,200
85,0.39285714285714285,log2,200
86,0.5555555555555555,log2,400
87,0.5416666666666666,sqrt,350
88,0.4113756613756614,sqrt,50
89,0.4888888888888889,sqrt,50
90,0.5,sqrt,100
91,0.6555555555555556,log2,150
92,0.6666666666666666,log2,150
93,0.5416666666666666,sqrt,150
94,0.4333333333333333,log2,50
95,0.7130952380952381,sqrt,200
96,0.5416666666666666,log2,350
97,0.6404761904761905,sqrt,300
98,0.5317460317460317,log2,300
99,0.45,log2,200
100,0.49629629629629624,sqrt,150
101,0.5707070707070706,sqrt,150
102,0.7111111111111111,log2,50
103,0.5,sqrt,100
104,0.6507936507936507,sqrt,250
105,0.5888888888888889,log2,450
106,0.3761904761904762,log2,100
107,0.674074074074074,log2,50
108,0.6126984126984126,log2,300
109,0.4444444444444444,sqrt,250
110,0.5285714285714286,log2,100
111,0.49444444444444446,sqrt,250
112,0.4428571428571429,sqrt,100
113,0.4428571428571429,log2,100
114,0.5086580086580087,log2,50
115,0.4305555555555556,sqrt,50
116,0.5015873015873016,sqrt,100
117,0.6126984126984126,log2,100
118,0.5333333333333333,sqrt,50
119,0.6666666666666666,sqrt,250
120,0.625,log2,450
121,0.6243386243386243,log2,150
122,0.7936507936507936,log2,300
123,0.513888888888889,sqrt,50
124,0.7566137566137566,sqrt,200
125,0.6260683760683761,sqrt,50
126,0.29166666666666663,sqrt,150
127,0.5793650793650794,sqrt,300
128,0.5833333333333334,sqrt,200
129,0.736111111111111,sqrt,50
130,0.65,log2,150
131,0.7416666666666667,log2,100
132,0.5404040404040403,log2,400
133,0.6984848484848486,sqrt,450
134,0.6666666666666666,sqrt,50
135,0.5370370370370371,sqrt,50
136,0.4523809523809524,log2,50
137,0.4444444444444444,sqrt,100
138,0.5333333333333333,sqrt,300
139,0.6527777777777778,sqrt,100
140,0.3277777777777778,sqrt,450
141,0.5380952380952381,sqrt,150
142,0.6185185185185186,sqrt,150
143,0.557142857142857,sqrt,350
144,0.5651515151515151,log2,150
145,0.5158730158730159,sqrt,500
146,0.3333333333333333,sqrt,350
147,0.6794871794871794,log2,250
148,0.7238095238095239,log2,300
149,0.5333333333333333,sqrt,100
150,0.49134199134199136,sqrt,50
151,0.48333333333333334,sqrt,300
152,0.6047619047619047,sqrt,300
153,0.6904761904761904,sqrt,50
154,0.6318181818181818,log2,150
155,0.7296296296296297,sqrt,300
156,0.6047619047619048,log2,100
157,0.3968253968253968,log2,100
158,0.4777777777777778,sqrt,100
159,0.6722222222222222,log2,400
160,0.6654761904761904,log2,100
161,0.5555555555555555,sqrt,350
162,0.5571428571428572,log2,50
163,0.4259259259259259,log2,50
164,0.5511904761904762,log2,150
165,0.7857142857142857,sqrt,50
166,0.6587301587301587,sqrt,150
167,0.26666666666666666,sqrt,100
168,0.4583333333333333,sqrt,100
169,0.6666666666666666,sqrt,150
170,0.5833333333333334,sqrt,250
171,0.3416666666666666,sqrt,100
172,0.362962962962963,sqrt,300
173,0.6166666666666667,sqrt,100
174,0.5416666666666666,sqrt,150
175,0.6880952380952382,sqrt,50
176,0.6984126984126983,sqrt,100
177,0.7547619047619047,log2,150
178,0.5555555555555555,log2,500
179,0.5416666666666666,sqrt,100
180,0.6626984126984127,log2,200
181,0.5333333333333333,sqrt,50
182,0.5555555555555555,sqrt,50
183,0.4947089947089947,log2,50
184,0.7296296296296297,sqrt,150
185,0.4287878787878788,sqrt,150
186,0.5404040404040403,sqrt,50
187,0.4583333333333333,log2,200
188,0.7666666666666666,sqrt,50
189,0.626984126984127,sqrt,300
190,0.7130952380952381,sqrt,100
191,0.4904761904761905,sqrt,500
192,0.7407407407407408,sqrt,250
193,0.4444444444444444,log2,200
194,0.6375661375661376,sqrt,100
195,0.5,sqrt,150
196,0.5348484848484848,log2,100
197,0.674074074074074,sqrt,200
198,0.7055555555555556,sqrt,250
199,0.4845238095238096,log2,50
200,0.5321428571428571,sqrt,50
201,0.31851851851851853,sqrt,200
202,0.4953703703703703,sqrt,50
203,0.5404040404040403,sqrt,250
204,0.5555555555555555,sqrt,300
205,0.5899470899470899,sqrt,150
206,0.5518518518518518,sqrt,50
207,0.7651515151515151,log2,50
208,0.3333333333333333,sqrt,200
209,0.6621212121212121,log2,450
210,0.5476190476190476,log2,150
211,0.4388888888888889,sqrt,150
212,0.5916666666666667,log2,50
213,0.5545454545454546,sqrt,50
214,0.5833333333333334,sqrt,250
215,0.5095238095238096,log2,450
216,0.5037037037037037,sqrt,400
217,0.5555555555555555,sqrt,100
218,0.4947089947089947,sqrt,250
219,0.4678571428571428,sqrt,100
220,0.24338624338624337,sqrt,350
221,0.6997354497354498,log2,100
222,0.5571428571428572,sqrt,450
223,0.6259259259259259,sqrt,200
224,0.7083333333333334,sqrt,100
225,0.4603174603174603,sqrt,150
226,0.6507936507936508,sqrt,250
227,0.6256613756613757,sqrt,100
228,0.7944444444444444,log2,50
229,0.5416666666666666,log2,450
230,0.39259259259259255,log2,50
231,0.5740740740740741,sqrt,50
232,0.6185185185185186,sqrt,200
233,0.39090909090909093,sqrt,50
234,0.5333333333333333,sqrt,300
235,0.6333333333333333,log2,50
236,0.5814814814814815,log2,50
237,0.5476190476190476,log2,400
238,0.5814814814814815,sqrt,50
239,0.39444444444444443,sqrt,100
240,0.5416666666666666,sqrt,300
241,0.6565656565656566,log2,300
242,0.611111111111111,sqrt,250
243,0.746031746031746,sqrt,50
244,0.42023809523809524,log2,50
245,0.565079365079365,sqrt,100
246,0.4825396825396826,sqrt,150
247,0.5666666666666667,sqrt,300
248,0.5952380952380952,sqrt,150
249,0.3666666666666667,sqrt,50
250,0.6527777777777777,sqrt,300
251,0.6031746031746031,sqrt,150
252,0.5484848484848485,sqrt,250
253,0.5333333333333333,sqrt,50
254,0.43492063492063493,log2,50
255,0.5416666666666666,sqrt,150
256,0.44708994708994715,sqrt,200
257,0.7111111111111111,sqrt,50
258,0.4444444444444444,sqrt,350
259,0.6621212121212121,log2,250
260,0.5814814814814815,sqrt,100
261,0.6944444444444443,sqrt,50
262,0.47222222222222227,log2,150
263,0.4904761904761905,sqrt,300
264,0.662962962962963,log2,50
265,0.6,sqrt,150
266,0.5899470899470899,sqrt,100
267,0.6984848484848486,sqrt,100
268,0.7666666666666666,log2,400
269,0.5833333333333334,log2,150
270,0.5,log2,200
271,0.578042328042328,sqrt,400
272,0.7638888888888888,log2,450
273,0.6031746031746031,log2,50
274,0.6944444444444443,sqrt,450
275,0.6940476190476191,log2,150
276,0.5529100529100529,log2,150
277,0.6074074074074074,sqrt,100
278,0.674074074074074,sqrt,150
279,0.7083333333333334,sqrt,300
280,0.5833333333333334,sqrt,150
281,0.4845238095238095,sqrt,350
282,0.5555555555555555,log2,50
283,0.5416666666666666,sqrt,100
284,0.3968253968253968,sqrt,300
285,0.5555555555555555,sqrt,200
286,0.5793650793650794,log2,250
287,0.6111111111111112,sqrt,150
288,0.6157407407407408,log2,400
289,0.5666666666666668,sqrt,200
290,0.5592592592592592,sqrt,350
291,0.7547619047619047,log2,50
292,0.5740740740740741,sqrt,100
293,0.5,log2,50
294,0.6166666666666667,sqrt,200
295,0.6666666666666666,log2,200
296,0.7111111111111111,log2,100
297,0.6388888888888888,sqrt,250
298,0.44576719576719576,sqrt,50
299,0.6904761904761904,sqrt,50
300,0.4583333333333333,sqrt,350
301,0.5317460317460317,sqrt,350
302,0.557142857142857,sqrt,150
303,0.5348484848484848,log2,250
304,0.5174603174603174,sqrt,200
305,0.4113756613756614,sqrt,350
306,0.5738095238095238,sqrt,400
307,0.45396825396825397,sqrt,150
308,0.6111111111111112,sqrt,250
309,0.6,sqrt,250
310,0.7333333333333334,sqrt,50
311,0.43333333333333335,sqrt,50
312,0.648148148148148,log2,100
313,0.4861111111111111,log2,300
314,0.7407407407407408,sqrt,250
315,0.5515873015873015,sqrt,50
316,0.2929292929292929,log2,350
317,0.3015151515151515,sqrt,50
318,0.611111111111111,log2,350
319,0.4576719576719577,sqrt,200
320,0.4488095238095238,log2,150
321,0.4481481481481482,sqrt,200
322,0.5555555555555556,sqrt,100
323,0.6166666666666667,log2,200
324,0.5833333333333334,sqrt,200
325,0.6940476190476191,sqrt,200
326,0.45,log2,50
327,0.5015873015873016,sqrt,100
328,0.6814814814814815,sqrt,200
329,0.5952380952380952,sqrt,100
330,0.4523809523809524,sqrt,100
331,0.6666666666666666,sqrt,400
332,0.5787037037037037,sqrt,50
333,0.5833333333333334,sqrt,150
334,0.5592592592592592,log2,350
335,0.5555555555555555,sqrt,150
336,0.5304232804232805,log2,250
337,0.6222222222222222,sqrt,300
338,0.41111111111111115,sqrt,50
339,0.4592592592592592,log2,250
340,0.7537878787878788,log2,250
341,0.6157407407407408,log2,50
342,0.4259259259259259,sqrt,250
343,0.24814814814814815,log2,200
344,0.537037037037037,sqrt,250
345,0.5848484848484848,log2,150
346,0.6256613756613757,log2,500
347,0.5740740740740741,log2,300
348,0.5261904761904762,sqrt,100
349,0.6613756613756614,log2,200
350,0.43703703703703706,log2,50
351,0.5423280423280423,sqrt,50
352,0.5,log2,300
353,0.5,log2,150
354,0.4851851851851852,sqrt,50
355,0.4904761904761905,log2,50
356,0.5777777777777778,sqrt,250
357,0.47222222222222215,log2,250
358,0.4166666666666667,sqrt,150
359,0.5848484848484848,log2,50
360,0.8047619047619047,sqrt,350
361,0.5407407407407407,sqrt,450
362,0.29894179894179895,log2,200
363,0.626984126984127,sqrt,50
364,0.5793650793650794,log2,200
365,0.4920634920634921,log2,300
366,0.5740740740740741,sqrt,300
367,0.38888888888888884,sqrt,50
368,0.7055555555555556,log2,300
369,0.5518518518518518,sqrt,150
370,0.5324074074074074,log2,300
371,0.6626984126984127,sqrt,100
372,0.5333333333333333,sqrt,50
373,0.5277777777777778,sqrt,150
374,0.41111111111111115,log2,50
375,0.4944444444444444,sqrt,400
376,0.5511904761904761,sqrt,300
377,0.5154761904761904,log2,300
378,0.4666666666666666,log2,100
379,0.5499999999999999,sqrt,200
380,0.6333333333333333,sqrt,250
381,0.41785714285714287,sqrt,50
382,0.6666666666666666,sqrt,100
383,0.7350427350427351,log2,250
384,0.763888888888889,log2,50
385,0.36296296296296293,sqrt,150
386,0.5848484848484848,log2,50
387,0.6362433862433862,log2,150
388,0.3333333333333333,sqrt,100
389,0.5761904761904763,sqrt,350
390,0.4174603174603175,sqrt,50
391,0.6111111111111112,sqrt,250
392,0.3333333333333333,sqrt,50
393,0.3055555555555556,sqrt,100
394,0.5833333333333334,sqrt,500
395,0.5317460317460317,sqrt,350
396,0.5,sqrt,400
397,0.611111111111111,sqrt,300
398,0.6666666666666666,log2,50
399,0.662962962962963,sqrt,50
400,0.44285714285714284,log2,50
401,0.5404040404040403,sqrt,50
402,0.5277777777777778,sqrt,100
403,0.4166666666666667,sqrt,50
404,0.40119047619047615,sqrt,250
405,0.26455026455026454,sqrt,50
406,0.6333333333333333,log2,150
407,0.3666666666666667,sqrt,150
408,0.4682539682539682,sqrt,250
409,0.4666666666666666,log2,100
410,0.7111111111111111,sqrt,50
411,0.6031746031746031,sqrt,100
412,0.6681818181818183,log2,300
413,0.6333333333333333,sqrt,50
414,0.6157407407407408,log2,150
415,0.7518518518518519,sqrt,300
416,0.2916666666666667,log2,150
417,0.40277777777777773,log2,350
418,0.6444444444444444,sqrt,250
419,0.6681818181818183,log2,100
420,0.26153846153846155,log2,150
421,0.5416666666666666,log2,200
422,0.33888888888888885,log2,400
423,0.6388888888888888,sqrt,50
424,0.49134199134199136,log2,400
425,0.2916666666666667,sqrt,300
426,0.578042328042328,sqrt,150
427,0.5416666666666666,sqrt,150
428,0.7547619047619047,sqrt,50
429,0.5037037037037037,sqrt,350
430,0.6507936507936507,sqrt,300
431,0.6055555555555555,log2,50
432,0.6031746031746031,log2,50
433,0.7130952380952381,sqrt,150
434,0.5,sqrt,50
435,0.7296296296296297,log2,50
436,0.44285714285714284,sqrt,300
437,0.7936507936507936,log2,50
438,0.5634920634920635,log2,50
439,0.625,sqrt,300
440,0.5,log2,150
441,0.557142857142857,log2,100
442,0.7607142857142858,sqrt,100
443,0.5761904761904763,sqrt,50
444,0.5416666666666666,sqrt,50
445,0.5181818181818182,sqrt,100
446,0.4166666666666667,sqrt,450
447,0.5,log2,500
448,0.5138888888888888,log2,350
449,0.4444444444444444,sqrt,200
450,0.5982905982905983,sqrt,150
451,0.6654761904761904,sqrt,500
452,0.6157407407407407,sqrt,450
453,0.4761904761904761,sqrt,150
454,0.7532467532467533,sqrt,50
455,0.6095238095238095,sqrt,100
456,0.43333333333333335,log2,100
457,0.6031746031746031,log2,250
458,0.4761904761904761,log2,100
459,0.5423280423280423,sqrt,100
460,0.6507936507936508,log2,50
461,0.4583333333333333,sqrt,500
462,0.5982905982905983,sqrt,350
463,0.5423280423280423,sqrt,250
464,0.5694444444444445,sqrt,250
465,0.6944444444444443,log2,200
466,0.611111111111111,log2,50
467,0.7714285714285715,sqrt,400
468,0.37433862433862436,log2,250
469,0.5095238095238096,log2,500
470,0.615079365079365,log2,50
471,0.7103174603174603,sqrt,250
472,0.6515151515151515,sqrt,200
473,0.5423280423280423,log2,150
474,0.5928571428571429,sqrt,100
475,0.3925925925925926,log2,100
476,0.4238095238095238,sqrt,50
477,0.7348484848484849,sqrt,350
478,0.8703703703703703,log2,100
479,0.4583333333333333,sqrt,50
480,0.6260683760683761,sqrt,250
481,0.6626984126984127,log2,100
482,0.4947089947089947,log2,150
483,0.4047619047619048,sqrt,400
484,0.5148148148148147,sqrt,350
485,0.38888888888888884,sqrt,50
486,0.49444444444444446,sqrt,450
487,0.6464285714285715,sqrt,50
488,0.4678571428571428,sqrt,350
489,0.46296296296296297,sqrt,50
490,0.6047619047619048,log2,300
491,0.5777777777777777,log2,100
492,0.5396825396825397,log2,400
493,0.707936507936508,sqrt,200
494,0.5285714285714286,sqrt,250
495,0.4666666666666666,sqrt,400
496,0.6523809523809524,sqrt,50
497,0.5148148148148147,log2,50
498,0.7071428571428572,sqrt,50
499,0.4166666666666667,sqrt,50
