,values,n_estimators,max_features
194,0.65,sqrt,100
195,0.5,sqrt,150
196,0.5,log2,100
197,0.65,sqrt,200
198,0.7,sqrt,250
199,0.5,log2,50
200,0.55,sqrt,50
201,0.3,sqrt,200
202,0.55,sqrt,50
203,0.5,sqrt,250
204,0.55,sqrt,300
205,0.6,sqrt,150
206,0.55,sqrt,50
207,0.7,log2,50
208,0.35,sqrt,200
209,0.65,log2,450
210,0.55,log2,150
211,0.45,sqrt,150
212,0.45,log2,50
213,0.5,sqrt,50
214,0.6,sqrt,250
215,0.5,log2,450
216,0.5,sqrt,400
217,0.55,sqrt,100
218,0.5,sqrt,250
219,0.45,sqrt,100
220,0.3,sqrt,350
221,0.7,log2,100
222,0.55,sqrt,450
223,0.6,sqrt,200
224,0.7,sqrt,100
225,0.45,sqrt,150
226,0.65,sqrt,250
227,0.6,sqrt,100
228,0.7,log2,50
229,0.55,log2,450
230,0.4,log2,50
231,0.55,sqrt,50
232,0.6,sqrt,200
233,0.35,sqrt,50
234,0.5,sqrt,300
235,0.6,log2,50
236,0.55,log2,50
237,0.55,log2,400
238,0.55,sqrt,50
239,0.45,sqrt,100
240,0.55,sqrt,300
241,0.65,log2,300
242,0.6,sqrt,250
243,0.75,sqrt,50
244,0.4,log2,50
245,0.55,sqrt,100
246,0.5,sqrt,150
247,0.6,sqrt,300
248,0.6,sqrt,150
249,0.4,sqrt,50
250,0.65,sqrt,300
251,0.6,sqrt,150
252,0.55,sqrt,250
253,0.55,sqrt,50
254,0.45,log2,50
255,0.55,sqrt,150
256,0.45,sqrt,200
257,0.7,sqrt,50
258,0.45,sqrt,350
259,0.65,log2,250
260,0.55,sqrt,100
261,0.7,sqrt,50
262,0.45,log2,150
263,0.5,sqrt,300
264,0.65,log2,50
265,0.55,sqrt,150
266,0.6,sqrt,100
267,0.65,sqrt,100
268,0.75,log2,400
269,0.55,log2,150
270,0.5,log2,200
271,0.55,sqrt,400
272,0.7,log2,450
273,0.6,log2,50
274,0.7,sqrt,450
275,0.7,log2,150
276,0.55,log2,150
277,0.6,sqrt,100
278,0.65,sqrt,150
279,0.7,sqrt,300
280,0.55,sqrt,150
281,0.5,sqrt,350
282,0.55,log2,50
283,0.55,sqrt,100
284,0.4,sqrt,300
285,0.55,sqrt,200
286,0.55,log2,250
287,0.6,sqrt,150
288,0.6,log2,400
289,0.55,sqrt,200
290,0.55,sqrt,350
291,0.75,log2,50
292,0.55,sqrt,100
293,0.5,log2,50
294,0.6,sqrt,200
295,0.65,log2,200
296,0.7,log2,100
297,0.6,sqrt,250
298,0.4,sqrt,50
299,0.6,sqrt,50
300,0.5,sqrt,350
301,0.5,sqrt,350
302,0.55,sqrt,150
303,0.5,log2,250
304,0.5,sqrt,200
305,0.45,sqrt,350
306,0.6,sqrt,400
307,0.5,sqrt,150
308,0.6,sqrt,250
309,0.6,sqrt,250
310,0.7,sqrt,50
311,0.45,sqrt,50
312,0.65,log2,100
313,0.5,log2,300
314,0.65,sqrt,250
315,0.5,sqrt,50
316,0.4,log2,350
317,0.35,sqrt,50
318,0.6,log2,350
319,0.45,sqrt,200
320,0.45,log2,150
321,0.45,sqrt,200
322,0.55,sqrt,100
323,0.6,log2,200
324,0.6,sqrt,200
325,0.7,sqrt,200
326,0.45,log2,50
327,0.55,sqrt,100
328,0.7,sqrt,200
329,0.6,sqrt,100
330,0.45,sqrt,100
331,0.65,sqrt,400
332,0.55,sqrt,50
333,0.55,sqrt,150
334,0.55,log2,350
335,0.55,sqrt,150
336,0.5,log2,250
337,0.65,sqrt,300
338,0.4,sqrt,50
339,0.45,log2,250
340,0.65,log2,250
341,0.6,log2,50
342,0.45,sqrt,250
343,0.35,log2,200
344,0.5,sqrt,250
345,0.55,log2,150
346,0.6,log2,500
347,0.55,log2,300
348,0.55,sqrt,100
349,0.6,log2,200
350,0.45,log2,50
351,0.55,sqrt,50
352,0.5,log2,300
353,0.5,log2,150
354,0.5,sqrt,50
355,0.5,log2,50
356,0.6,sqrt,250
357,0.5,log2,250
358,0.45,sqrt,150
359,0.55,log2,50
360,0.75,sqrt,350
361,0.55,sqrt,450
362,0.25,log2,200
363,0.6,sqrt,50
364,0.55,log2,200
365,0.5,log2,300
366,0.55,sqrt,300
367,0.4,sqrt,50
368,0.7,log2,300
369,0.55,sqrt,150
370,0.5,log2,300
371,0.65,sqrt,100
372,0.5,sqrt,50
373,0.5,sqrt,150
374,0.4,log2,50
375,0.45,sqrt,400
376,0.55,sqrt,300
377,0.5,log2,300
378,0.45,log2,100
379,0.5,sqrt,200
380,0.6,sqrt,250
381,0.45,sqrt,50
382,0.65,sqrt,100
383,0.6,log2,250
384,0.75,log2,50
385,0.35,sqrt,150
386,0.55,log2,50
387,0.6,log2,150
388,0.35,sqrt,100
389,0.55,sqrt,350
390,0.35,sqrt,50
391,0.6,sqrt,250
392,0.35,sqrt,50
393,0.4,sqrt,100
394,0.55,sqrt,500
395,0.55,sqrt,350
396,0.5,sqrt,400
397,0.6,sqrt,300
398,0.65,log2,50
399,0.65,sqrt,50
400,0.45,log2,50
401,0.5,sqrt,50
402,0.55,sqrt,100
403,0.4,sqrt,50
404,0.4,sqrt,250
405,0.3,sqrt,50
406,0.6,log2,150
407,0.35,sqrt,150
408,0.5,sqrt,250
409,0.45,log2,100
410,0.7,sqrt,50
411,0.6,sqrt,100
412,0.6,log2,300
413,0.6,sqrt,50
414,0.6,log2,150
415,0.65,sqrt,300
416,0.4,log2,150
417,0.4,log2,350
418,0.65,sqrt,250
419,0.6,log2,100
420,0.35,log2,150
421,0.55,log2,200
422,0.4,log2,400
423,0.65,sqrt,50
424,0.5,log2,400
425,0.4,sqrt,300
426,0.55,sqrt,150
427,0.55,sqrt,150
428,0.75,sqrt,50
429,0.5,sqrt,350
430,0.65,sqrt,300
431,0.55,log2,50
432,0.6,log2,50
433,0.7,sqrt,150
434,0.5,sqrt,50
435,0.7,log2,50
436,0.45,sqrt,300
437,0.8,log2,50
438,0.55,log2,50
439,0.6,sqrt,300
440,0.5,log2,150
441,0.55,log2,100
442,0.75,sqrt,100
443,0.55,sqrt,50
444,0.55,sqrt,50
445,0.5,sqrt,100
446,0.4,sqrt,450
447,0.5,log2,500
448,0.5,log2,350
449,0.45,sqrt,200
450,0.45,sqrt,150
451,0.65,sqrt,500
452,0.6,sqrt,450
453,0.45,sqrt,150
454,0.65,sqrt,50
455,0.5,sqrt,100
456,0.4,log2,100
457,0.6,log2,250
458,0.45,log2,100
459,0.55,sqrt,100
460,0.65,log2,50
461,0.45,sqrt,500
462,0.55,sqrt,350
463,0.55,sqrt,250
464,0.55,sqrt,250
465,0.7,log2,200
466,0.6,log2,50
467,0.7,sqrt,400
468,0.4,log2,250
469,0.5,log2,500
470,0.6,log2,50
471,0.7,sqrt,250
472,0.6,sqrt,200
473,0.55,log2,150
474,0.6,sqrt,100
475,0.4,log2,100
476,0.45,sqrt,50
477,0.65,sqrt,350
478,0.85,log2,100
479,0.45,sqrt,50
480,0.55,sqrt,250
481,0.65,log2,100
482,0.5,log2,150
483,0.4,sqrt,400
484,0.5,sqrt,350
485,0.4,sqrt,50
486,0.45,sqrt,450
487,0.65,sqrt,50
488,0.45,sqrt,350
489,0.5,sqrt,50
490,0.6,log2,300
491,0.45,log2,100
492,0.55,log2,400
493,0.7,sqrt,200
494,0.5,sqrt,250
495,0.45,sqrt,400
496,0.65,sqrt,50
497,0.5,log2,50
498,0.7,sqrt,50
499,0.45,sqrt,50
